원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
513016,6,2,6,0,6,0
407587,5,2,4,0,4,0
443886,4,1,4,0,4,0
412838,6,2,6,0,6,0
549173,6,2,5,0,4,0
195622,6,2,6,0,6,0
361116,6,2,5,0,6,0
581230,8,1,10,0,10,0
522384,7,2,7,0,6,0
434338,4,1,5,0,4,0
396544,6,2,6,0,6,0
317162,4,2,3,0,7,0
199454,5,2,5,0,5,0
495322,4,1,5,0,8,0
437352,4,1,4,0,3,0
58107,3,1,3,0,3,0
495479,7,2,7,0,7,0
510103,5,2,5,0,4,0
550878,5,1,6,0,3,0
387585,1,1,1,0,1,0
528330,4,1,5,0,4,0
571923,9,2,10,0,10,0
355175,4,2,2,0,4,0
368920,4,2,2,0,2,0
333602,6,2,5,0,4,0
549840,7,2,6,0,7,0
293266,4,1,5,0,6,0
512649,4,1,5,0,5,0
380579,4,2,3,0,3,0
85900,3,1,4,0,4,0
158999,4,2,2,0,2,0
255730,7,2,7,0,7,0
272589,5,2,4,0,3,0
303667,5,2,4,0,1,0
481107,8,2,9,1,9,1
323032,6,2,6,0,6,0
145798,3,1,4,0,3,0
576861,3,1,3,0,8,0
535944,7,1,8,0,5,0
128406,4,1,6,0,6,0
213308,4,2,4,0,4,0
567322,5,1,6,0,6,0
389655,4,1,6,0,5,0
433527,5,1,6,0,5,0
448651,5,2,4,0,4,0
299662,4,2,3,0,6,0
142730,5,2,4,0,5,0
234058,5,1,6,0,6,0
367873,4,1,5,0,5,0
72510,2,2,1,0,1,0
301747,5,1,6,0,8,0
155046,6,1,7,0,8,0
530918,6,2,7,0,6,0
59053,5,2,5,0,5,0
274172,5,2,6,1,6,1
579377,6,2,6,0,6,0
135045,5,1,7,0,7,0
457884,7,2,6,0,5,0
281930,4,2,3,0,7,0
423187,6,2,6,0,5,0
306441,5,1,6,0,5,0
333338,5,1,6,0,5,0
565312,6,2,5,0,5,0
251694,3,1,3,0,4,0
455873,4,1,4,0,4,0
410011,6,2,6,0,4,0
83283,5,2,4,0,1,0
28488,5,2,4,0,4,0
253001,5,1,5,0,3,0
302609,4,1,5,0,5,0
60572,5,2,4,0,3,0
97318,4,2,3,0,3,0
225839,6,1,8,0,8,0
528346,4,1,6,0,5,0
529850,7,2,7,0,7,0
442667,6,1,7,0,4,0
373451,4,1,4,0,5,0
39132,4,1,4,0,4,0
511881,5,2,4,0,4,0
446360,5,1,6,0,6,0
590145,3,1,3,0,3,0
91055,5,2,4,0,6,0
134713,5,1,7,0,7,0
402317,4,2,3,0,5,0
125333,5,1,7,0,7,0
582474,5,2,4,0,4,0
198138,4,1,5,0,5,0
74636,4,2,3,0,5,0
575599,6,2,6,0,5,0
84017,3,2,1,0,1,0
166882,3,1,4,0,4,0
372290,5,2,4,0,4,0
344069,4,1,5,0,7,0
340328,5,2,4,0,4,0
113537,5,2,4,0,6,0
31885,4,2,3,0,3,0
93953,5,2,4,0,3,0
339905,5,1,6,0,4,0
420936,6,2,6,0,6,0
92353,3,2,1,0,1,0
372849,7,1,9,0,7,0
65386,5,1,7,0,7,0
413522,7,2,6,0,4,0
115209,4,1,4,0,6,0
405112,3,1,3,0,3,0
99055,4,2,2,0,2,0
153019,3,1,4,0,4,0
538453,5,1,6,0,7,0
536606,4,1,5,0,4,0
140583,4,1,4,0,4,0
501934,6,2,6,0,8,0
23463,4,1,4,0,4,0
337661,5,2,4,0,4,0
531635,7,2,6,0,5,0
392189,5,1,6,0,6,0
19829,3,2,2,0,2,0
573442,5,1,6,0,5,0
312462,5,2,4,0,3,0
20394,3,1,3,0,4,0
378546,3,1,4,0,1,0
108234,3,1,3,0,4,0
565402,5,1,7,0,7,0
207660,5,2,4,0,4,0
385790,6,1,7,0,6,0
289359,4,1,4,0,3,0
584364,5,1,7,0,5,0
524990,6,2,6,0,6,0
488904,5,1,6,0,5,0
252180,3,1,4,0,4,0
234115,3,1,4,0,4,0
42698,4,2,2,0,1,0
427938,5,1,6,0,5,0
491635,7,2,7,0,7,0
270002,5,2,5,0,1,0
156891,4,1,6,0,6,0
188935,4,2,3,0,3,0
563674,6,2,6,0,6,0
61830,5,2,4,0,1,0
339706,3,1,3,0,4,0
504636,6,1,7,0,7,0
272255,5,2,4,0,7,0
374457,7,2,8,0,8,0
103095,3,2,2,0,1,0
486514,4,1,5,0,7,0
397638,6,1,7,0,7,0
288042,3,1,3,0,3,0
134224,5,1,6,0,6,0
508306,6,2,6,0,8,0
296810,2,1,3,0,8,0
328176,4,1,5,0,6,0
308139,5,2,5,0,3,0
456379,5,2,5,0,9,0
140307,4,2,3,0,3,0
115724,6,2,6,0,6,0
31269,4,2,3,0,3,0
593093,5,1,6,0,6,0
578497,6,2,6,0,5,0
182528,4,1,6,0,7,0
150533,4,2,3,0,3,0
445915,6,2,6,0,6,0
75175,4,2,3,0,1,0
19436,5,1,5,0,4,0
477178,8,2,8,0,6,0
441869,6,2,5,0,1,0
489369,6,2,6,0,5,0
135047,4,2,3,0,3,0
128481,5,2,4,0,7,0
460988,7,2,7,0,7,0
412080,7,2,6,0,6,0
555290,4,1,6,0,4,0
579067,6,2,6,0,6,0
456650,6,2,5,0,4,0
251059,4,2,3,0,3,0
410693,4,2,2,0,3,0
324237,5,2,4,0,7,0
350946,7,2,7,0,7,0
387709,5,2,5,0,5,0
250980,7,2,7,0,7,0
207001,5,1,6,0,6,0
493268,7,2,7,0,5,0
257552,2,1,1,0,3,0
136659,4,1,4,0,4,0
112074,4,2,3,0,7,0
380889,4,2,4,0,3,0
576188,7,2,6,0,4,0
253057,4,1,4,0,5,0
495949,6,2,5,0,1,0
440027,3,1,3,0,3,0
394164,6,2,5,0,5,0
507558,7,2,7,0,4,0
292764,6,2,5,0,6,0
363449,4,2,4,0,4,0
177490,4,1,6,0,6,0
10234,4,2,3,0,3,0
159263,4,1,5,0,5,0
482674,6,2,6,0,5,0
514709,6,2,6,0,4,0
222167,5,2,4,0,3,0
342424,5,2,5,0,5,0
240252,6,2,6,0,6,0
345870,6,2,6,0,6,0
80287,3,1,2,0,2,0
437105,6,2,6,0,6,0
284149,6,2,5,0,6,0
128735,2,2,1,0,1,0
214832,5,2,4,0,4,0
23476,6,2,6,0,6,0
215587,4,1,5,0,5,0
282723,2,1,2,0,2,0
374594,3,2,1,0,1,0
326954,6,2,5,0,8,0
258709,5,1,5,0,2,0
288676,5,2,5,0,5,0
538774,6,2,5,0,5,0
38306,5,2,4,0,4,0
503248,8,2,8,0,8,0
31898,4,1,4,0,4,0
355061,3,1,4,0,8,0
371022,5,1,7,0,7,0
526272,7,2,6,0,6,0
202457,3,1,2,0,2,0
166623,4,1,6,0,6,0
19481,3,1,3,0,3,0
12892,4,2,3,0,3,0
437724,5,2,5,0,4,0
388049,5,1,7,0,7,0
487715,6,2,5,0,6,0
543890,7,2,6,0,6,0
152692,5,1,5,0,5,0
430582,4,1,5,0,4,0
564115,5,1,6,0,5,0
507463,7,2,8,0,8,0
216417,4,2,3,0,4,0
322782,6,2,5,0,5,0
157718,4,2,3,0,3,0
173414,5,1,6,0,5,0
51702,6,1,7,0,7,0
215730,1,1,1,0,1,0
64107,3,1,4,0,4,0
589954,5,1,6,0,5,0
547268,7,2,6,0,6,0
253273,5,2,4,0,1,0
152743,5,1,7,0,7,0
582416,5,1,6,0,7,0
240260,6,2,5,0,5,0
35509,3,2,2,0,2,0
48228,4,2,3,0,4,0
449053,4,2,3,0,2,0
396024,6,2,5,0,6,0
67484,4,2,3,0,3,0
471853,4,1,5,0,5,0
562858,5,1,6,0,9,0
575075,6,2,6,0,4,0
310304,3,1,4,0,2,0
133845,3,2,1,0,1,0
122868,5,1,6,0,9,0
178465,4,2,3,0,3,0
580694,6,1,7,0,7,0
516918,5,1,6,0,6,0
339874,5,2,5,0,5,0
310100,6,2,5,0,2,0
349465,5,1,6,0,3,0
249260,5,2,4,0,2,0
213760,4,1,6,0,6,0
78852,4,1,4,0,5,0
565780,7,1,10,0,10,0
329207,6,2,5,0,5,0
143750,4,2,3,0,1,0
198191,3,2,2,0,4,0
136058,5,2,4,0,4,0
589714,8,2,10,0,10,0
513067,5,1,5,0,3,0
18052,4,2,3,0,4,0
141008,4,1,4,0,5,0
307434,4,1,4,0,6,0
120947,4,2,3,0,3,0
533900,5,1,6,0,8,0
278583,4,2,3,0,4,0
261213,4,2,3,0,6,0
588794,3,1,3,0,3,0
174380,3,1,2,0,3,0
435752,7,2,8,0,8,0
56506,8,1,10,0,10,0
575422,5,1,5,0,5,0
403368,5,1,6,0,7,0
538372,4,1,5,0,8,0
582793,5,1,6,0,10,0
415225,4,2,3,0,4,0
219186,3,2,1,0,1,0
26368,5,1,6,0,7,0
116896,4,2,3,0,3,0
98083,4,2,2,0,2,0
531754,5,2,4,0,8,0
67933,3,2,2,0,3,0
405379,5,2,4,0,5,0
211204,3,1,4,0,4,0
375976,4,1,5,0,7,0
77996,5,2,4,0,4,0
217820,3,1,4,0,4,0
142539,5,2,4,0,4,0
100240,5,1,6,0,6,0
510334,6,2,5,0,6,0
545248,6,2,6,0,6,0
593289,6,1,7,0,5,0
509848,6,2,6,0,6,0
354380,4,1,4,0,4,0
54047,5,2,4,0,3,0
63907,5,2,4,0,6,0
23775,4,2,3,0,3,0
174716,4,1,4,0,4,0
54107,3,2,1,0,1,0
536632,5,2,4,0,5,0
278848,4,1,5,0,5,0
418271,5,2,5,0,4,0
411248,6,2,5,0,5,0
596613,5,1,6,0,6,0
124264,5,2,4,0,5,0
12980,2,2,1,0,1,0
479408,5,2,5,0,7,0
3645,3,1,4,0,4,0
361823,7,1,9,0,9,0
21285,4,2,3,0,3,0
354032,6,2,5,0,5,0
179229,2,1,1,0,1,0
106301,4,1,4,0,4,0
119945,5,1,6,0,6,1
573159,4,2,3,0,3,0
540574,5,1,5,0,3,0
579800,5,1,6,0,10,1
514887,6,2,5,0,4,0
120657,7,2,7,0,7,0
423619,5,1,5,0,5,0
536024,3,1,4,0,4,0
461753,5,2,5,0,9,0
344466,4,2,3,0,3,0
469441,5,1,5,0,4,0
467337,4,1,5,0,6,0
447377,7,2,6,0,3,0
420980,7,2,6,0,3,0
55055,4,2,3,0,3,0
73603,4,2,3,0,3,0
146721,4,2,2,0,2,0
525166,4,1,6,0,6,0
230671,5,1,5,0,2,0
448687,6,2,5,0,5,0
328659,5,1,5,0,9,0
160974,5,2,4,0,6,0
104601,5,2,4,0,4,0
201341,5,1,7,0,7,0
200143,5,2,4,0,4,0
353840,7,2,6,0,7,0
189601,5,2,4,0,3,0
421390,6,2,5,0,4,0
263078,5,1,6,0,4,0
46719,4,2,3,0,5,0
215985,6,2,6,0,8,0
158291,3,1,3,0,3,0
516543,6,2,5,0,3,0
256845,2,1,1,0,1,0
497808,5,1,7,0,7,0
456012,8,2,8,0,8,0
597707,6,1,7,0,5,0
591829,7,2,7,0,7,0
385124,4,1,4,0,4,0
95401,3,2,1,0,2,0
301512,5,2,4,0,4,0
244456,3,2,1,0,1,0
195355,5,2,4,0,4,0
200742,6,2,6,0,6,0
296285,4,1,5,0,3,0
284653,4,1,5,0,6,0
483020,5,2,5,0,5,0
195102,5,2,4,0,4,0
287802,3,1,3,0,1,0
147355,4,2,2,0,3,0
293751,6,1,7,0,7,0
125932,6,2,7,1,7,1
479832,6,2,6,0,6,0
125217,3,1,4,0,4,0
426542,2,1,2,0,2,0
425642,3,1,3,0,3,0
225293,3,2,1,0,1,0
9732,3,1,3,0,3,0
550087,5,2,5,0,5,0
365582,6,2,5,0,2,0
482108,7,1,9,0,9,0
468581,3,1,3,0,3,0
163120,4,2,3,0,2,0
393391,5,2,5,0,6,0
553974,5,1,6,0,4,0
162495,7,1,8,0,8,0
405370,5,1,6,0,3,0
157238,2,1,1,0,1,0
575706,5,2,4,0,8,0
438000,4,2,3,0,4,0
142989,6,2,5,0,5,0
302204,3,1,4,0,5,0
549947,5,2,4,0,4,0
86949,6,2,6,0,6,0
526465,7,1,9,0,9,0
583499,4,1,5,0,6,0
399190,6,1,7,0,9,0
400149,6,2,5,0,5,0
490384,7,2,7,0,2,0
521720,7,2,7,0,10,0
252766,3,1,4,0,4,0
176314,2,1,1,0,1,0
409448,6,2,5,0,8,0
63301,5,1,5,0,6,0
468659,4,2,3,0,3,0
417977,6,2,5,0,5,0
393479,4,1,5,0,6,0
145070,3,2,1,0,1,0
228721,4,2,4,0,4,0
592915,8,1,9,0,9,0
377337,5,2,5,0,5,0
599816,6,1,7,0,3,0
10570,4,2,3,0,3,0
216323,2,1,2,0,2,0
409426,5,1,7,0,7,0
378758,6,2,6,0,6,0
121945,4,2,2,0,2,0
198629,4,1,5,0,5,0
391767,6,1,8,0,8,0
585819,5,2,4,0,4,0
295605,5,1,5,0,5,0
162042,4,2,4,0,4,0
222513,4,2,3,0,3,0
514346,5,2,5,0,5,0
448862,5,1,6,0,5,0
341407,5,2,4,0,3,0
262517,3,2,1,0,1,0
150992,4,2,2,0,2,0
447298,4,2,3,0,2,0
428453,6,2,6,0,4,0
497864,7,2,6,0,7,0
309885,5,1,5,0,4,0
91213,4,2,3,0,3,0
560628,6,1,7,0,7,0
551692,5,1,6,0,5,0
121257,2,1,1,0,1,0
283989,2,1,3,0,3,0
2102,3,2,1,0,3,0
40755,5,2,4,0,4,0
546238,5,1,6,0,7,0
13053,4,1,5,0,5,0
148270,5,2,4,0,4,0
457982,4,1,6,0,5,0
196085,2,1,3,0,3,0
256796,9,2,10,1,10,1
220475,6,1,8,0,7,0
480222,5,2,4,0,4,0
44511,3,2,1,0,1,0
357099,6,2,6,0,5,0
325652,3,2,1,0,6,0
355358,6,2,5,0,9,1
479209,7,2,6,0,5,0
194936,5,2,5,0,5,0
205170,5,2,4,0,4,0
101386,3,1,3,0,8,0
26043,3,1,3,0,2,0
402541,6,2,6,0,2,0
278751,4,2,3,0,3,0
486125,7,2,6,0,7,0
250803,5,2,4,0,5,0
90075,4,2,2,0,2,0
440758,5,1,6,0,7,0
550953,5,1,6,0,7,0
166284,4,2,2,0,1,0
59673,4,1,5,0,5,0
260693,5,2,4,0,5,0
364353,5,1,6,0,2,0
423044,5,2,4,0,6,0
509810,7,2,7,0,7,0
322159,5,1,6,0,7,0
62009,4,1,5,0,5,0
275331,6,2,6,0,4,0
307218,5,2,4,0,5,0
22775,5,2,4,0,5,0
426418,6,2,6,0,6,0
562467,3,1,4,0,4,0
435835,7,1,8,0,9,0
530261,7,2,7,0,7,0
118674,4,2,3,0,3,0
270842,5,2,4,0,2,0
556546,5,1,6,0,7,0
50392,2,2,1,0,1,0
321052,5,1,5,0,4,0
390855,5,2,4,0,4,0
469665,3,1,4,0,4,0
332545,4,1,5,0,6,0
598648,8,2,9,0,7,0
315724,5,2,5,0,5,0
579431,5,1,7,0,7,0
599536,6,1,7,0,6,0
386890,6,1,7,0,7,0
300181,5,1,6,0,7,0
57229,5,1,7,0,7,0
294889,5,1,5,0,6,0
221443,5,2,4,0,4,0
54777,2,2,1,0,3,0
244077,4,2,4,0,6,0
296323,4,2,3,0,1,0
539705,4,1,5,0,5,0
568310,6,1,7,0,7,0
68748,4,2,3,0,5,0
342500,2,1,1,0,2,0
319770,4,1,5,0,4,0
548679,6,2,6,0,7,0
500695,7,2,7,0,7,0
281380,6,2,6,0,8,0
212574,4,1,5,0,5,0
182340,5,1,6,0,4,0
365889,9,2,9,0,8,1
30114,3,1,3,0,3,0
497729,5,2,4,0,4,0
442506,5,1,5,0,5,0
268969,6,2,6,0,6,0
498376,7,2,6,0,6,0
67049,4,1,4,0,5,0
405577,7,2,6,0,5,0
488667,5,2,4,0,3,0
438283,5,1,6,0,6,0
416849,6,2,5,0,1,0
379067,6,2,6,0,4,0
366983,4,1,5,0,7,0
322103,3,1,3,0,3,0
353069,7,2,7,0,3,0
43919,4,1,5,0,5,0
334965,4,2,2,0,5,0
48574,5,1,6,0,6,0
365896,4,1,5,0,5,0
516219,6,1,7,0,4,0
347580,4,2,2,0,1,0
24373,6,2,6,0,6,0
309066,3,1,4,0,2,0
301885,5,2,4,0,2,0
169684,4,1,5,0,5,0
117037,4,1,5,0,6,0
33069,4,2,3,0,2,0
49144,5,1,5,0,7,0
579090,4,1,5,0,6,0
254741,4,2,2,0,4,0
90233,4,2,3,0,5,0
366772,5,2,4,0,8,0
465946,5,2,4,0,7,0
404602,6,2,5,0,4,0
546076,7,1,9,0,6,0
8117,5,2,4,0,2,0
402360,6,2,5,0,5,0
375914,4,1,5,0,7,0
315313,8,1,10,0,10,0
276893,4,1,4,0,3,0
166287,7,1,10,0,8,1
546997,6,3,6,1,8,1
4316,5,2,4,0,6,0
64865,3,2,1,0,1,0
588965,5,1,6,0,6,0
541682,6,2,6,0,4,0
573219,5,1,5,0,7,0
354425,5,1,5,0,5,0
240287,5,2,5,0,5,0
55156,4,1,4,0,4,0
1503,5,2,4,0,4,0
61916,4,2,4,0,7,0
362341,5,2,5,0,6,0
209388,5,1,6,0,6,0
519569,4,1,4,0,5,0
480922,4,1,6,0,3,0
382427,6,2,5,0,4,1
518950,7,2,7,0,7,0
436692,6,2,5,0,4,0
454330,8,1,10,0,10,0
136334,5,2,4,0,7,0
381347,8,2,8,0,8,0
500025,7,1,10,0,10,0
174158,5,1,6,0,6,0
599155,5,1,5,0,8,0
395756,7,2,6,0,2,0
78592,4,1,6,0,6,0
225884,4,2,4,0,4,0
80033,3,1,4,0,6,0
568919,5,1,6,0,3,0
342172,5,1,5,0,5,0
259732,5,2,4,0,6,0
202569,2,2,1,0,1,0
85748,4,1,4,0,4,0
339892,6,2,6,0,6,0
162737,4,2,3,0,3,0
568114,5,2,4,0,6,0
477282,5,1,6,0,8,0
268254,4,1,5,0,7,0
301571,3,2,2,0,2,0
375602,8,2,8,0,10,0
553659,6,2,5,0,5,0
506890,8,1,10,0,7,1
464147,5,1,6,0,8,0
160211,5,2,4,0,4,0
50818,2,1,3,0,5,0
512549,5,1,7,0,6,0
360179,5,2,4,0,5,0
378847,3,1,2,0,2,0
21625,3,2,1,0,1,0
26291,4,1,4,0,5,0
150572,4,1,4,0,4,0
105723,4,1,6,0,4,0
276738,7,2,7,0,7,0
558688,5,2,5,0,7,0
514177,6,2,6,0,6,0
523649,9,2,10,0,10,0
264948,5,1,5,0,1,0
373653,6,2,6,0,6,0
338982,5,1,6,0,6,0
386507,6,2,6,0,6,0
182679,5,2,4,0,3,0
146580,4,1,4,0,5,0
2171,3,2,1,0,2,0
316210,4,2,3,0,1,0
317676,5,2,4,0,4,0
534525,4,1,5,0,6,0
206703,4,2,3,0,3,0
106545,3,2,1,0,1,0
93466,2,1,1,0,1,0
561369,5,1,6,0,5,0
241089,5,1,6,0,4,0
444453,6,2,6,0,8,0
319131,8,2,8,0,8,0
435022,5,2,4,0,4,0
148315,6,2,5,0,5,0
577392,6,1,8,0,10,0
347467,5,1,6,0,2,0
408104,5,1,6,0,8,0
428240,4,2,3,0,4,0
327448,5,1,5,0,6,0
172198,4,2,3,0,3,0
348609,5,2,5,0,6,0
250177,7,2,8,1,8,1
487412,4,1,5,0,5,0
24787,9,2,10,0,10,0
172228,4,2,2,0,2,0
130125,3,1,3,0,3,0
527237,5,1,6,0,4,0
518106,4,1,6,0,5,0
259738,4,1,5,0,5,0
308290,4,1,4,0,1,0
592756,6,1,7,0,7,0
405983,3,1,3,0,1,0
120560,4,2,2,0,2,0
63836,3,1,4,0,4,0
365206,5,2,5,0,5,0
411327,6,2,5,0,7,0
392369,5,1,5,0,7,0
367614,4,2,3,0,5,0
396789,5,1,5,0,10,0
285520,6,2,6,0,8,0
284850,5,1,6,0,5,0
504425,6,2,5,0,4,0
17881,4,1,4,0,3,0
551104,6,2,5,0,5,0
528623,3,1,3,0,2,0
167017,2,1,1,0,3,0
234323,4,1,5,0,5,0
198007,5,2,4,0,4,0
343464,5,2,4,0,6,0
168653,5,2,4,0,4,0
527016,6,2,5,0,6,0
167360,6,2,6,0,6,0
505294,5,2,5,0,2,0
584952,6,2,6,0,8,0
149654,4,2,3,0,3,0
225054,4,1,4,0,6,0
380270,4,2,3,0,3,0
552066,5,1,6,0,6,0
234890,5,2,4,0,2,0
547543,3,1,3,0,3,0
225258,5,2,4,0,4,0
512628,6,2,6,0,6,0
479228,6,2,5,0,6,0
160654,5,2,4,0,4,0
262380,4,2,2,0,2,0
273481,5,1,6,0,9,0
301972,5,1,5,0,4,0
97755,3,2,1,0,1,0
474225,5,2,4,0,4,0
389319,7,2,6,0,4,0
138864,2,2,1,0,1,0
511663,4,1,5,0,5,0
280339,3,2,1,0,3,0
104241,4,2,3,0,3,0
25956,4,2,2,0,2,0
348203,4,2,2,0,1,0
406510,9,2,10,0,10,0
533326,4,1,6,0,4,0
548139,4,1,5,0,5,0
174026,4,2,3,0,3,0
349033,6,2,6,0,6,0
481477,7,2,7,0,5,0
489703,7,2,7,0,6,0
84499,4,2,2,0,3,0
361905,5,1,5,0,5,0
597214,6,1,8,0,8,0
35122,4,2,2,0,2,0
207283,4,2,3,0,3,0
200855,3,1,4,0,4,0
239495,4,1,4,0,5,0
403310,7,2,7,0,4,0
447455,7,2,6,0,3,0
112361,7,2,7,0,7,0
52684,4,1,4,0,4,0
30853,3,2,1,0,1,0
404515,4,2,4,0,4,0
294399,4,2,3,0,5,0
67700,3,1,4,0,4,0
19830,3,2,2,0,2,0
579446,4,1,4,0,4,0
234089,5,2,4,0,4,0
555154,5,1,5,0,6,0
200918,5,2,4,0,4,0
190547,5,2,4,0,4,0
385768,7,2,6,0,6,0
187746,5,1,5,0,5,0
558702,5,2,5,0,6,0
165197,4,2,3,0,3,0
261079,4,2,3,0,2,0
184393,4,2,3,0,7,0
3948,4,1,4,0,4,0
63235,3,1,4,0,6,0
65053,3,1,4,0,4,0
230718,4,2,2,0,2,0
141266,4,2,3,0,3,0
415044,5,1,6,0,7,0
74425,6,2,5,0,5,0
312995,4,2,3,0,7,0
388333,5,1,5,0,7,0
109537,4,1,6,0,6,0
442221,5,1,5,0,7,0
119792,5,2,4,0,4,0
86726,4,1,4,0,5,0
303881,5,1,5,0,7,0
427692,5,2,4,0,1,0
239966,4,2,3,0,3,0
526072,6,2,6,0,7,0
432066,5,1,6,0,6,0
383744,4,2,3,0,3,0
226880,3,2,1,0,7,0
365595,5,1,5,0,5,0
39463,4,1,4,0,4,0
51667,4,1,6,0,4,0
83020,4,1,4,0,6,0
77466,3,2,2,0,2,0
564365,4,1,4,0,7,0
556439,5,2,4,0,7,0
583617,6,1,7,0,6,0
80879,5,2,4,0,4,0
456611,5,1,5,0,4,0
282072,5,1,6,0,8,0
346967,4,1,5,0,6,0
33117,4,1,5,0,5,0
118386,4,2,3,0,3,0
32982,5,2,4,0,2,0
444396,5,1,6,0,6,0
261823,3,1,3,0,3,0
161475,4,2,2,0,3,0
222968,6,2,6,0,6,0
440906,4,1,4,0,3,0
311265,6,2,5,0,3,0
426078,6,1,7,0,4,0
268970,6,2,6,0,6,0
172162,6,1,8,0,8,0
532025,6,1,8,0,6,0
84149,4,1,5,0,4,0
427443,5,1,6,0,6,0
314158,5,2,4,0,5,0
599257,5,2,5,0,6,0
195154,3,2,1,0,1,0
63918,5,2,4,0,4,0
247137,5,2,5,0,5,0
264958,7,1,10,0,9,0
281235,2,1,1,0,1,0
242830,8,2,9,0,9,0
228971,5,2,4,0,4,0
217529,2,2,1,0,1,0
239938,3,2,1,0,4,0
75841,4,2,2,0,3,0
340844,5,2,4,0,6,0
333207,7,2,6,0,4,0
410703,6,2,6,0,7,0
312833,7,2,7,0,7,0
112380,5,1,6,0,6,0
524987,6,2,6,0,6,0
414506,5,2,4,0,4,0
307409,3,2,1,0,1,0
332446,3,1,2,0,2,0
393552,5,2,4,0,5,0
533713,9,2,10,0,5,0
483094,6,2,6,0,6,0
437077,6,2,6,0,8,0
9220,4,2,3,0,3,0
278100,5,1,6,0,6,0
564192,6,2,7,0,7,0
141509,4,1,5,0,5,0
122727,3,2,1,0,1,0
484917,4,1,4,0,5,0
330411,8,1,10,0,10,0
576484,4,1,4,0,8,0
254172,4,2,4,0,2,0
152265,5,1,7,0,7,0
222276,4,2,3,0,5,0
583739,5,1,5,0,5,0
100225,3,2,1,0,1,0
253234,4,2,2,0,2,0
280153,4,1,5,0,5,0
389885,4,1,5,0,5,0
10384,5,2,4,0,4,0
381853,5,2,4,0,5,0
68714,6,2,7,0,7,0
535020,7,2,7,0,8,0
231165,6,2,5,0,4,0
176858,5,1,6,0,6,0
199179,3,1,4,0,4,0
571462,6,2,5,0,6,0
267556,3,1,3,0,1,0
161903,4,1,6,0,6,0
460378,4,1,4,0,2,0
241947,5,2,4,0,4,0
1985,3,1,3,0,3,0
100881,5,2,5,0,5,0
110947,4,1,4,0,4,0
113145,3,2,1,0,1,0
89804,5,1,5,0,5,0
11032,4,2,3,0,3,0
18748,6,1,7,0,7,0
381361,7,2,6,0,6,0
513010,6,1,7,0,7,0
315814,2,2,1,0,1,0
117641,5,2,4,0,4,0
577331,7,2,7,0,2,0
307985,6,1,7,0,7,0
378049,5,1,7,0,7,0
382754,7,1,10,1,10,1
275988,4,2,3,0,3,0
264074,5,2,5,0,5,0
35574,4,2,3,0,4,0
422434,5,2,5,0,6,0
249527,5,1,5,0,6,0
234504,4,1,6,0,4,0
141090,3,2,1,0,1,0
370768,6,2,5,0,8,0
33285,4,2,3,0,3,0
426370,7,2,7,0,7,0
508806,3,1,4,0,4,0
247205,4,1,5,0,2,0
291826,5,2,4,0,7,0
107583,4,1,6,0,6,0
37798,5,2,4,0,6,0
36951,3,2,1,0,1,0
53251,4,1,5,0,5,0
515216,7,1,8,0,10,0
370649,5,1,5,0,5,0
127545,4,2,3,0,4,0
577625,6,2,6,0,5,0
1124,5,2,4,0,4,0
502464,5,1,7,0,7,0
139145,4,1,4,0,4,0
337217,5,1,6,0,6,0
582596,5,1,6,0,6,0
364448,5,1,6,0,7,0
143862,7,2,7,0,6,0
415302,5,1,6,0,4,0
140878,4,2,3,0,2,0
17837,4,2,3,0,3,0
493925,7,2,6,0,3,0
430365,4,1,5,0,5,0
555836,5,1,6,0,6,0
294315,8,2,8,0,8,0
57226,5,2,5,0,5,0
491899,7,2,6,0,7,0
191122,5,1,6,0,4,0
222683,5,2,4,0,3,0
444164,7,2,7,0,7,0
5996,4,2,2,0,2,0
144576,2,2,1,0,2,0
181406,7,2,7,0,7,0
96103,5,2,4,0,4,0
493907,6,2,5,0,5,0
520018,7,2,7,0,5,0
151778,5,2,4,0,4,0
312290,6,2,5,0,7,0
226002,4,2,3,0,6,0
268062,2,2,1,0,3,0
42165,4,2,3,0,2,0
337482,5,2,4,0,1,0
356610,5,2,4,0,4,0
46963,4,1,4,0,4,0
54152,4,2,3,0,3,0
173244,4,1,4,0,4,0
268326,4,2,2,0,1,0
305393,5,1,6,0,6,0
121718,5,2,4,0,4,0
414762,5,1,5,0,5,0
210849,3,1,2,0,2,0
219718,4,1,5,0,5,0
424326,4,1,4,0,4,0
129537,5,2,4,0,4,0
558788,4,1,5,0,6,0
402857,5,2,4,0,1,0
403873,6,2,5,0,6,0
51344,2,2,1,0,1,0
160092,4,2,3,0,3,0
152236,2,2,1,0,1,0
165848,4,1,6,0,6,0
412208,7,2,7,0,6,0
411984,7,2,6,0,6,0
90450,6,2,6,0,7,0
382175,5,1,6,0,7,0
453676,5,1,6,0,6,0
62304,5,2,4,0,7,0
528221,6,2,5,0,6,0
247272,4,2,3,0,3,0
299275,5,2,4,0,4,0
525207,6,2,6,0,7,0
545374,4,2,3,0,4,0
407832,4,1,6,0,6,0
172777,3,1,4,0,4,0
